window,horizon,target_normalized,prediction_normalized
1269,37,-0.7505436539649963,-0.8215703368186951
1269,38,-0.7505436539649963,-0.6790286898612976
1269,39,-1.1084740161895752,-0.6095502972602844
1269,40,-0.7028195858001709,-0.8476756811141968
1269,41,-0.6073715090751648,-0.7397373914718628
1269,42,-0.8459917306900024,-0.8349887132644653
1269,43,-1.0846118927001953,-0.9140940308570862
1269,44,-0.798267662525177,-0.7686304450035095
1269,45,-0.5596474409103394,-0.7781486511230469
1269,46,-0.9653018116950989,-0.8168614506721497
1269,47,-0.5119234323501587,-0.7237665057182312
1270,0,-0.6789575815200806,-0.9035995006561279
1270,1,-1.2039220333099365,-0.7449305057525635
1270,2,-0.27330321073532104,-0.8405696153640747
1270,3,-0.6312335133552551,-0.9382222890853882
1270,4,-1.0130258798599243,-0.8483487367630005
1270,5,-1.275508165359497,-0.8238521814346313
1270,6,-1.0368878841400146,-0.848372757434845
1270,7,-0.4403373599052429,-0.8993111848831177
1270,8,-0.5835095047950745,-0.8304505944252014
1270,9,-0.7744056582450867,-0.8403600454330444
1270,10,-1.3232321739196777,-0.8149255514144897
1270,11,-1.442542314529419,-0.9087867736816406
1270,12,-1.2993701696395874,-0.9348012804985046
1270,13,-0.8459917306900024,-0.9075100421905518
1270,14,-0.6550955772399902,-0.9169445633888245
1270,15,-0.798267662525177,-0.8176988363265991
1270,16,-1.2039220333099365,-0.8423424959182739
1270,17,-1.275508165359497,-0.8681163787841797
1270,18,-0.6073715090751648,-0.924074649810791
1270,19,-0.7505436539649963,-0.9158002138137817
1270,20,-1.0130258798599243,-0.8586990833282471
1270,21,-0.7505436539649963,-0.8579272031784058
1270,22,-0.5835095047950745,-0.9114521741867065
1270,23,-0.2971652150154114,-1.0174121856689453
1270,24,0.036903075873851776,-1.0308749675750732
1270,25,-0.3448892831802368,-1.0196144580841064
1270,26,-0.4164753258228302,-0.9262877106666565
1270,27,-0.5119234323501587,-0.9061641693115234
1270,28,-0.6550955772399902,-0.9111765623092651
1270,29,-0.8937157988548279,-0.9289243221282959
1270,30,-1.0846118927001953,-0.8253030180931091
1270,31,-1.2516460418701172,-0.7822557687759399
1270,32,-0.7744056582450867,-0.7883853912353516
1270,33,-0.08240703493356705,-0.7492208480834961
1270,34,-0.4403373599052429,-0.7918452024459839
1270,35,-0.989163875579834,-0.8142553567886353
1270,36,-0.7505436539649963,-0.8542947769165039
1270,37,-0.7505436539649963,-0.7297018766403198
1270,38,-1.1084740161895752,-0.6177051067352295
1270,39,-0.7028195858001709,-0.8720279932022095
1270,40,-0.6073715090751648,-0.7723098397254944
1270,41,-0.8459917306900024,-0.8401529788970947
1270,42,-1.0846118927001953,-0.8954561948776245
1270,43,-0.798267662525177,-0.7963839173316956
1270,44,-0.5596474409103394,-0.8175376653671265
1270,45,-0.9653018116950989,-0.8213205933570862
1270,46,-0.5119234323501587,-0.7185012102127075
1270,47,-0.7505436539649963,-0.7988081574440002
1271,0,-1.2039220333099365,-0.5165429711341858
1271,1,-0.27330321073532104,-0.7812985181808472
1271,2,-0.6312335133552551,-0.9582532048225403
1271,3,-1.0130258798599243,-0.8289220333099365
1271,4,-1.275508165359497,-0.8374016284942627
1271,5,-1.0368878841400146,-0.9032033681869507
1271,6,-0.4403373599052429,-0.8782154321670532
1271,7,-0.5835095047950745,-0.8233049511909485
1271,8,-0.7744056582450867,-0.8031882047653198
1271,9,-1.3232321739196777,-0.780692458152771
1271,10,-1.442542314529419,-0.9098918437957764
1271,11,-1.2993701696395874,-0.942522406578064
1271,12,-0.8459917306900024,-0.860710620880127
1271,13,-0.6550955772399902,-0.9127722382545471
1271,14,-0.798267662525177,-0.8178516626358032
1271,15,-1.2039220333099365,-0.8485676646232605
1271,16,-1.275508165359497,-0.809920072555542
1271,17,-0.6073715090751648,-0.8720406889915466
1271,18,-0.7505436539649963,-0.9285683631896973
1271,19,-1.0130258798599243,-0.8665622472763062
1271,20,-0.7505436539649963,-0.8674755096435547
1271,21,-0.5835095047950745,-0.901526927947998
1271,22,-0.2971652150154114,-0.9358587265014648
1271,23,0.036903075873851776,-0.9936226606369019
1271,24,-0.3448892831802368,-1.0127060413360596
1271,25,-0.4164753258228302,-0.9254502058029175
1271,26,-0.5119234323501587,-0.8805839419364929
1271,27,-0.6550955772399902,-0.8742866516113281
1271,28,-0.8937157988548279,-0.9262164831161499
1271,29,-1.0846118927001953,-0.7986226081848145
1271,30,-1.2516460418701172,-0.8124839067459106
1271,31,-0.7744056582450867,-0.7483882904052734
1271,32,-0.08240703493356705,-0.7472108602523804
1271,33,-0.4403373599052429,-0.8153912425041199
1271,34,-0.989163875579834,-0.795515239238739
1271,35,-0.7505436539649963,-0.8327680826187134
1271,36,-0.7505436539649963,-0.6951745748519897
1271,37,-1.1084740161895752,-0.5902005434036255
1271,38,-0.7028195858001709,-0.8141549825668335
1271,39,-0.6073715090751648,-0.7222877144813538
1271,40,-0.8459917306900024,-0.8491138219833374
1271,41,-1.0846118927001953,-0.8637845516204834
1271,42,-0.798267662525177,-0.7701354622840881
1271,43,-0.5596474409103394,-0.8059934377670288
1271,44,-0.9653018116950989,-0.8311519026756287
1271,45,-0.5119234323501587,-0.7262418866157532
1271,46,-0.7505436539649963,-0.7837483882904053
1271,47,-0.6073715090751648,-0.8019976615905762
1272,0,-0.27330321073532104,-0.8914389610290527
1272,1,-0.6312335133552551,-0.9956347346305847
1272,2,-1.0130258798599243,-0.8435631990432739
1272,3,-1.275508165359497,-0.8126847743988037
1272,4,-1.0368878841400146,-0.8831778764724731
1272,5,-0.4403373599052429,-0.9100898504257202
1272,6,-0.5835095047950745,-0.8217698931694031
1272,7,-0.7744056582450867,-0.7888929843902588
1272,8,-1.3232321739196777,-0.7499473094940186
1272,9,-1.442542314529419,-0.8903936147689819
1272,10,-1.2993701696395874,-0.9492778778076172
1272,11,-0.8459917306900024,-0.897971510887146
1272,12,-0.6550955772399902,-0.87158203125
1272,13,-0.798267662525177,-0.8382858037948608
1272,14,-1.2039220333099365,-0.8707153797149658
1272,15,-1.275508165359497,-0.8376619815826416
1272,16,-0.6073715090751648,-0.8225748538970947
1272,17,-0.7505436539649963,-0.8864076137542725
1272,18,-1.0130258798599243,-0.87465500831604
1272,19,-0.7505436539649963,-0.8703151941299438
1272,20,-0.5835095047950745,-0.950153112411499
1272,21,-0.2971652150154114,-0.9809899926185608
1272,22,0.036903075873851776,-0.9439579248428345
1272,23,-0.3448892831802368,-0.9984571933746338
1272,24,-0.4164753258228302,-0.9618476629257202
1272,25,-0.5119234323501587,-0.9135324358940125
1272,26,-0.6550955772399902,-0.8843544721603394
1272,27,-0.8937157988548279,-0.908817708492279
1272,28,-1.0846118927001953,-0.8015280961990356
1272,29,-1.2516460418701172,-0.7782107591629028
1272,30,-0.7744056582450867,-0.7636106014251709
1272,31,-0.08240703493356705,-0.708006739616394
1272,32,-0.4403373599052429,-0.814059853553772
1272,33,-0.989163875579834,-0.8269389867782593
1272,34,-0.7505436539649963,-0.8686075210571289
1272,35,-0.7505436539649963,-0.7386037111282349
1272,36,-1.1084740161895752,-0.6242526173591614
1272,37,-0.7028195858001709,-0.831153154373169
1272,38,-0.6073715090751648,-0.7198233008384705
1272,39,-0.8459917306900024,-0.8465591669082642
1272,40,-1.0846118927001953,-0.861529529094696
1272,41,-0.798267662525177,-0.7766851782798767
1272,42,-0.5596474409103394,-0.8191181421279907
1272,43,-0.9653018116950989,-0.8697929978370667
1272,44,-0.5119234323501587,-0.7614392042160034
1272,45,-0.7505436539649963,-0.826191782951355
1272,46,-0.6073715090751648,-0.8268240690231323
1272,47,-0.8459917306900024,-0.8760467767715454
1273,0,-0.6312335133552551,-0.5720908045768738
1273,1,-1.0130258798599243,-0.7043276429176331
1273,2,-1.275508165359497,-0.7891579270362854
1273,3,-1.0368878841400146,-0.840654730796814
1273,4,-0.4403373599052429,-0.8841079473495483
1273,5,-0.5835095047950745,-0.8310666084289551
1273,6,-0.7744056582450867,-0.7872104644775391
1273,7,-1.3232321739196777,-0.7225050926208496
1273,8,-1.442542314529419,-0.8290549516677856
1273,9,-1.2993701696395874,-0.9220749139785767
1273,10,-0.8459917306900024,-0.8982282876968384
1273,11,-0.6550955772399902,-0.8663917183876038
1273,12,-0.798267662525177,-0.7610757946968079
1273,13,-1.2039220333099365,-0.8161426782608032
1273,14,-1.275508165359497,-0.8101739883422852
1273,15,-0.6073715090751648,-0.8230804204940796
1273,16,-0.7505436539649963,-0.8224272727966309
1273,17,-1.0130258798599243,-0.7848285436630249
1273,18,-0.7505436539649963,-0.8206403255462646
1273,19,-0.5835095047950745,-0.881446361541748
1273,20,-0.2971652150154114,-0.9133701920509338
1273,21,0.036903075873851776,-0.8594517707824707
1273,22,-0.3448892831802368,-0.9127312898635864
1273,23,-0.4164753258228302,-0.8834373354911804
1273,24,-0.5119234323501587,-0.9185410737991333
1273,25,-0.6550955772399902,-0.8589873313903809
1273,26,-0.8937157988548279,-0.8553669452667236
1273,27,-1.0846118927001953,-0.7282896637916565
1273,28,-1.2516460418701172,-0.748105525970459
1273,29,-0.7744056582450867,-0.703629732131958
1273,30,-0.08240703493356705,-0.698581337928772
1273,31,-0.4403373599052429,-0.743671178817749
1273,32,-0.989163875579834,-0.7400803565979004
1273,33,-0.7505436539649963,-0.7888274788856506
1273,34,-0.7505436539649963,-0.7237989902496338
1273,35,-1.1084740161895752,-0.6013220548629761
1273,36,-0.7028195858001709,-0.8350238800048828
1273,37,-0.6073715090751648,-0.7109530568122864
1273,38,-0.8459917306900024,-0.8053070306777954
1273,39,-1.0846118927001953,-0.8180981874465942
1273,40,-0.798267662525177,-0.7527506351470947
1273,41,-0.5596474409103394,-0.7757474184036255
1273,42,-0.9653018116950989,-0.8341124653816223
1273,43,-0.5119234323501587,-0.7514116764068604
1273,44,-0.7505436539649963,-0.8027469515800476
1273,45,-0.6073715090751648,-0.812768816947937
1273,46,-0.8459917306900024,-0.8372032046318054
1273,47,-0.8221297264099121,-0.7654404640197754
1274,0,-1.0130258798599243,-0.6910666227340698
1274,1,-1.275508165359497,-0.7773363590240479
1274,2,-1.0368878841400146,-0.8380391001701355
1274,3,-0.4403373599052429,-0.8974729776382446
1274,4,-0.5835095047950745,-0.8347746133804321
1274,5,-0.7744056582450867,-0.8073756694793701
1274,6,-1.3232321739196777,-0.7509369850158691
1274,7,-1.442542314529419,-0.8335179090499878
1274,8,-1.2993701696395874,-0.8827303647994995
1274,9,-0.8459917306900024,-0.9120160341262817
1274,10,-0.6550955772399902,-0.8876598477363586
1274,11,-0.798267662525177,-0.8018380999565125
1274,12,-1.2039220333099365,-0.7984659075737
1274,13,-1.275508165359497,-0.7815947532653809
1274,14,-0.6073715090751648,-0.8007456064224243
1274,15,-0.7505436539649963,-0.8261584639549255
1274,16,-1.0130258798599243,-0.7542535066604614
1274,17,-0.7505436539649963,-0.7781413793563843
1274,18,-0.5835095047950745,-0.8740743398666382
1274,19,-0.2971652150154114,-0.9172160029411316
1274,20,0.036903075873851776,-0.8817466497421265
1274,21,-0.3448892831802368,-0.9139726161956787
1274,22,-0.4164753258228302,-0.8843196630477905
1274,23,-0.5119234323501587,-0.889003336429596
1274,24,-0.6550955772399902,-0.9244582653045654
1274,25,-0.8937157988548279,-0.8983598351478577
1274,26,-1.0846118927001953,-0.750845193862915
1274,27,-1.2516460418701172,-0.7385495901107788
1274,28,-0.7744056582450867,-0.6948240995407104
1274,29,-0.08240703493356705,-0.6925598382949829
1274,30,-0.4403373599052429,-0.7583320140838623
1274,31,-0.989163875579834,-0.701035737991333
1274,32,-0.7505436539649963,-0.7639659643173218
1274,33,-0.7505436539649963,-0.6726168394088745
1274,34,-1.1084740161895752,-0.638793408870697
1274,35,-0.7028195858001709,-0.8272833824157715
1274,36,-0.6073715090751648,-0.7491211295127869
1274,37,-0.8459917306900024,-0.8266041278839111
1274,38,-1.0846118927001953,-0.8137459754943848
1274,39,-0.798267662525177,-0.7628802061080933
1274,40,-0.5596474409103394,-0.7659386396408081
1274,41,-0.9653018116950989,-0.8167946338653564
1274,42,-0.5119234323501587,-0.7392369508743286
1274,43,-0.7505436539649963,-0.8520320653915405
1274,44,-0.6073715090751648,-0.8197907209396362
1274,45,-0.8459917306900024,-0.8399107456207275
1274,46,-0.8221297264099121,-0.7409610152244568
1274,47,-0.989163875579834,-0.5708616375923157
1275,0,-1.275508165359497,-0.8456131219863892
1275,1,-1.0368878841400146,-0.854358434677124
1275,2,-0.4403373599052429,-0.8782446384429932
1275,3,-0.5835095047950745,-0.8183775544166565
1275,4,-0.7744056582450867,-0.8053027391433716
1275,5,-1.3232321739196777,-0.7735193967819214
1275,6,-1.442542314529419,-0.893552303314209
1275,7,-1.2993701696395874,-0.9031957983970642
1275,8,-0.8459917306900024,-0.8947017192840576
1275,9,-0.6550955772399902,-0.8969250917434692
1275,10,-0.798267662525177,-0.823064386844635
1275,11,-1.2039220333099365,-0.8525407910346985
1275,12,-1.275508165359497,-0.7854887247085571
1275,13,-0.6073715090751648,-0.8021156787872314
1275,14,-0.7505436539649963,-0.8349525928497314
1275,15,-1.0130258798599243,-0.7967486381530762
1275,16,-0.7505436539649963,-0.8008774518966675
1275,17,-0.5835095047950745,-0.8503750562667847
1275,18,-0.2971652150154114,-0.9149190187454224
1275,19,0.036903075873851776,-0.8907312154769897
1275,20,-0.3448892831802368,-0.9454401135444641
1275,21,-0.4164753258228302,-0.859146237373352
1275,22,-0.5119234323501587,-0.8664995431900024
1275,23,-0.6550955772399902,-0.8929303884506226
1275,24,-0.8937157988548279,-0.9524469971656799
1275,25,-1.0846118927001953,-0.7831641435623169
1275,26,-1.2516460418701172,-0.7528883218765259
1275,27,-0.7744056582450867,-0.6985325813293457
1275,28,-0.08240703493356705,-0.688051700592041
1275,29,-0.4403373599052429,-0.7643738985061646
1275,30,-0.989163875579834,-0.7735652923583984
1275,31,-0.7505436539649963,-0.7701159119606018
1275,32,-0.7505436539649963,-0.6777356266975403
1275,33,-1.1084740161895752,-0.5891851782798767
1275,34,-0.7028195858001709,-0.8122186660766602
1275,35,-0.6073715090751648,-0.7010997533798218
1275,36,-0.8459917306900024,-0.8436522483825684
1275,37,-1.0846118927001953,-0.8287065029144287
1275,38,-0.798267662525177,-0.7422159910202026
1275,39,-0.5596474409103394,-0.7777765989303589
1275,40,-0.9653018116950989,-0.8175554871559143
1275,41,-0.5119234323501587,-0.7236694097518921
1275,42,-0.7505436539649963,-0.8298070430755615
1275,43,-0.6073715090751648,-0.8556581139564514
1275,44,-0.8459917306900024,-0.8854450583457947
1275,45,-0.8221297264099121,-0.78920578956604
1275,46,-0.989163875579834,-0.5829247236251831
1275,47,-0.24944119155406952,-0.718304455280304
1276,0,-1.0368878841400146,-0.9487845301628113
1276,1,-0.4403373599052429,-0.9162282943725586
1276,2,-0.5835095047950745,-0.8405683040618896
1276,3,-0.7744056582450867,-0.7857333421707153
1276,4,-1.3232321739196777,-0.76615309715271
1276,5,-1.442542314529419,-0.8777302503585815
1276,6,-1.2993701696395874,-0.9106382131576538
1276,7,-0.8459917306900024,-0.8907232284545898
1276,8,-0.6550955772399902,-0.8808600902557373
1276,9,-0.798267662525177,-0.8281232118606567
1276,10,-1.2039220333099365,-0.8452174067497253
1276,11,-1.275508165359497,-0.8309212327003479
1276,12,-0.6073715090751648,-0.8019856214523315
1276,13,-0.7505436539649963,-0.8355097770690918
1276,14,-1.0130258798599243,-0.810621976852417
1276,15,-0.7505436539649963,-0.8090524673461914
1276,16,-0.5835095047950745,-0.8504881858825684
1276,17,-0.2971652150154114,-0.9242165088653564
1276,18,0.036903075873851776,-0.9369906187057495
1276,19,-0.3448892831802368,-0.9590079188346863
1276,20,-0.4164753258228302,-0.8906480669975281
1276,21,-0.5119234323501587,-0.8412184119224548
1276,22,-0.6550955772399902,-0.8530203700065613
1276,23,-0.8937157988548279,-0.936443567276001
1276,24,-1.0846118927001953,-0.8424785137176514
1276,25,-1.2516460418701172,-0.7778967618942261
1276,26,-0.7744056582450867,-0.7149956226348877
1276,27,-0.08240703493356705,-0.6821378469467163
1276,28,-0.4403373599052429,-0.7323282361030579
1276,29,-0.989163875579834,-0.7383835315704346
1276,30,-0.7505436539649963,-0.8070112466812134
1276,31,-0.7505436539649963,-0.6625712513923645
1276,32,-1.1084740161895752,-0.6014153957366943
1276,33,-0.7028195858001709,-0.8034223318099976
1276,34,-0.6073715090751648,-0.6955804824829102
1276,35,-0.8459917306900024,-0.8137685060501099
1276,36,-1.0846118927001953,-0.869047224521637
1276,37,-0.798267662525177,-0.7506799101829529
1276,38,-0.5596474409103394,-0.7557170391082764
1276,39,-0.9653018116950989,-0.827060341835022
1276,40,-0.5119234323501587,-0.7151693105697632
1276,41,-0.7505436539649963,-0.7989314198493958
1276,42,-0.6073715090751648,-0.8333414196968079
1276,43,-0.8459917306900024,-0.9140922427177429
1276,44,-0.8221297264099121,-0.8374583125114441
1276,45,-0.989163875579834,-0.6525567770004272
1276,46,-0.24944119155406952,-0.7645305395126343
1276,47,-1.1323360204696655,-0.7638927102088928
1277,0,-0.4403373599052429,-0.8685308694839478
1277,1,-0.5835095047950745,-0.8059131503105164
1277,2,-0.7744056582450867,-0.7950588464736938
1277,3,-1.3232321739196777,-0.7410238981246948
1277,4,-1.442542314529419,-0.8790991306304932
1277,5,-1.2993701696395874,-0.9213072061538696
1277,6,-0.8459917306900024,-0.8853931427001953
1277,7,-0.6550955772399902,-0.8808335661888123
1277,8,-0.798267662525177,-0.8012243509292603
1277,9,-1.2039220333099365,-0.8489674925804138
1277,10,-1.275508165359497,-0.8403465151786804
1277,11,-0.6073715090751648,-0.8411758542060852
1277,12,-0.7505436539649963,-0.8144643306732178
1277,13,-1.0130258798599243,-0.8497395515441895
1277,14,-0.7505436539649963,-0.8483521938323975
1277,15,-0.5835095047950745,-0.8523737192153931
1277,16,-0.2971652150154114,-0.8806384801864624
1277,17,0.036903075873851776,-0.9055869579315186
1277,18,-0.3448892831802368,-1.0015209913253784
1277,19,-0.4164753258228302,-0.914126455783844
1277,20,-0.5119234323501587,-0.8901594281196594
1277,21,-0.6550955772399902,-0.8395873308181763
1277,22,-0.8937157988548279,-0.8502410650253296
1277,23,-1.0846118927001953,-0.7911008596420288
1277,24,-1.2516460418701172,-0.7727169394493103
1277,25,-0.7744056582450867,-0.7185954451560974
1277,26,-0.08240703493356705,-0.6722685098648071
1277,27,-0.4403373599052429,-0.725763201713562
1277,28,-0.989163875579834,-0.7066932916641235
1277,29,-0.7505436539649963,-0.7444266080856323
1277,30,-0.7505436539649963,-0.6628189086914062
1277,31,-1.1084740161895752,-0.547593355178833
1277,32,-0.7028195858001709,-0.8032536506652832
1277,33,-0.6073715090751648,-0.7092479467391968
1277,34,-0.8459917306900024,-0.8028043508529663
